Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2019-2020;Comunitat Valenciana;Mujeres;Segundo año;Límite inferior cuarto quintil;17.939
2019-2020;Comunitat Valenciana;Mujeres;Segundo año;Límite inferior quinto quintil;21.000
2019-2020;Comunitat Valenciana;Mujeres;Tercer año;Límite inferior segundo quintil;15.624
2019-2020;Comunitat Valenciana;Mujeres;Tercer año;Límite inferior tercer quintil;17.058
2019-2020;Comunitat Valenciana;Mujeres;Tercer año;Media;18.962
2019-2020;Comunitat Valenciana;Mujeres;Tercer año;Límite inferior cuarto quintil;18.999
2019-2020;Comunitat Valenciana;Mujeres;Tercer año;Límite inferior quinto quintil;22.055
2019-2020;Comunitat Valenciana;Mujeres;Cuarto año;Límite inferior segundo quintil;15.876
2019-2020;Comunitat Valenciana;Mujeres;Cuarto año;Límite inferior tercer quintil;17.245
2019-2020;Comunitat Valenciana;Mujeres;Cuarto año;Media;18.509
2019-2020;Comunitat Valenciana;Mujeres;Cuarto año;Límite inferior cuarto quintil;19.116
2019-2020;Comunitat Valenciana;Mujeres;Cuarto año;Límite inferior quinto quintil;21.703
2019-2020;Extremadura;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;13.300
2019-2020;Extremadura;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;14.773
2019-2020;Extremadura;AMBOS SEXOS;Primer año;Media;16.195
2019-2020;Extremadura;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;17.331
2019-2020;Extremadura;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;20.128
2019-2020;Extremadura;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.000
2019-2020;Extremadura;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;15.357
2019-2020;Extremadura;AMBOS SEXOS;Segundo año;Media;16.974
2019-2020;Extremadura;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;17.000
2019-2020;Extremadura;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;20.169
2019-2020;Extremadura;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;15.376
2019-2020;Extremadura;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;16.356
2019-2020;Extremadura;AMBOS SEXOS;Tercer año;Media;18.033
2019-2020;Extremadura;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;18.016
2019-2020;Extremadura;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;20.613
2019-2020;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;15.876
2019-2020;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;17.004
2019-2020;Extremadura;AMBOS SEXOS;Cuarto año;Media;18.607
2019-2020;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;18.803
2019-2020;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;21.756
2019-2020;Extremadura;Hombres;Primer año;Límite inferior segundo quintil;13.184
2019-2020;Extremadura;Hombres;Primer año;Límite inferior tercer quintil;15.247
2019-2020;Extremadura;Hombres;Primer año;Media;16.250
2019-2020;Extremadura;Hombres;Primer año;Límite inferior cuarto quintil;17.759
2019-2020;Extremadura;Hombres;Primer año;Límite inferior quinto quintil;20.055
2019-2020;Extremadura;Hombres;Segundo año;Límite inferior segundo quintil;14.121
2019-2020;Extremadura;Hombres;Segundo año;Límite inferior tercer quintil;15.764
2019-2020;Extremadura;Hombres;Segundo año;Media;17.137
2019-2020;Extremadura;Hombres;Segundo año;Límite inferior cuarto quintil;17.953
2019-2020;Extremadura;Hombres;Segundo año;Límite inferior quinto quintil;20.329
2019-2020;Extremadura;Hombres;Tercer año;Límite inferior segundo quintil;15.624
2019-2020;Extremadura;Hombres;Tercer año;Límite inferior tercer quintil;16.780
2019-2020;Extremadura;Hombres;Tercer año;Media;18.500
2019-2020;Extremadura;Hombres;Tercer año;Límite inferior cuarto quintil;18.628
2019-2020;Extremadura;Hombres;Tercer año;Límite inferior quinto quintil;21.000
2019-2020;Extremadura;Hombres;Cuarto año;Límite inferior segundo quintil;16.164
2019-2020;Extremadura;Hombres;Cuarto año;Límite inferior tercer quintil;17.877
2019-2020;Extremadura;Hombres;Cuarto año;Media;19.209
2019-2020;Extremadura;Hombres;Cuarto año;Límite inferior cuarto quintil;19.602
2019-2020;Extremadura;Hombres;Cuarto año;Límite inferior quinto quintil;22.169
2019-2020;Extremadura;Mujeres;Primer año;Límite inferior segundo quintil;13.300
2019-2020;Extremadura;Mujeres;Primer año;Límite inferior tercer quintil;14.630
2019-2020;Extremadura;Mujeres;Primer año;Media;16.124
2019-2020;Extremadura;Mujeres;Primer año;Límite inferior cuarto quintil;15.891
2019-2020;Extremadura;Mujeres;Primer año;Límite inferior quinto quintil;20.222
2019-2020;Extremadura;Mujeres;Segundo año;Límite inferior segundo quintil;14.000
2019-2020;Extremadura;Mujeres;Segundo año;Límite inferior tercer quintil;14.868
2019-2020;Extremadura;Mujeres;Segundo año;Media;16.732
2019-2020;Extremadura;Mujeres;Segundo año;Límite inferior cuarto quintil;15.908
2019-2020;Extremadura;Mujeres;Segundo año;Límite inferior quinto quintil;18.843
2019-2020;Extremadura;Mujeres;Tercer año;Límite inferior segundo quintil;15.120
2019-2020;Extremadura;Mujeres;Tercer año;Límite inferior tercer quintil;15.715
2019-2020;Extremadura;Mujeres;Tercer año;Media;17.299
2019-2020;Extremadura;Mujeres;Tercer año;Límite inferior cuarto quintil;16.759
2019-2020;Extremadura;Mujeres;Tercer año;Límite inferior quinto quintil;19.223
2019-2020;Extremadura;Mujeres;Cuarto año;Límite inferior segundo quintil;15.876
2019-2020;Extremadura;Mujeres;Cuarto año;Límite inferior tercer quintil;16.405
2019-2020;Extremadura;Mujeres;Cuarto año;Media;17.676
2019-2020;Extremadura;Mujeres;Cuarto año;Límite inferior cuarto quintil;17.330
2019-2020;Extremadura;Mujeres;Cuarto año;Límite inferior quinto quintil;20.282
2019-2020;Galicia;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;13.742
2019-2020;Galicia;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;15.726
2019-2020;Galicia;AMBOS SEXOS;Primer año;Media;18.431
2019-2020;Galicia;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;18.641
2019-2020;Galicia;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;22.563
2019-2020;Galicia;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.467
2019-2020;Galicia;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;16.534
2019-2020;Galicia;AMBOS SEXOS;Segundo año;Media;19.178
2019-2020;Galicia;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;19.494
2019-2020;Galicia;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;23.040
2019-2020;Galicia;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;15.624
2019-2020;Galicia;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;17.510
2019-2020;Galicia;AMBOS SEXOS;Tercer año;Media;20.143
2019-2020;Galicia;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;20.326
2019-2020;Galicia;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;23.640
2019-2020;Galicia;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;16.521
2019-2020;Galicia;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;19.055
2019-2020;Galicia;AMBOS SEXOS;Cuarto año;Media;21.575
2019-2020;Galicia;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;21.773
2019-2020;Galicia;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;24.940
2019-2020;Galicia;Hombres;Primer año;Límite inferior segundo quintil;13.300
2019-2020;Galicia;Hombres;Primer año;Límite inferior tercer quintil;16.038
2019-2020;Galicia;Hombres;Primer año;Media;18.386
2019-2020;Galicia;Hombres;Primer año;Límite inferior cuarto quintil;18.481
2019-2020;Galicia;Hombres;Primer año;Límite inferior quinto quintil;22.201
2019-2020;Galicia;Hombres;Segundo año;Límite inferior segundo quintil;14.467
2019-2020;Galicia;Hombres;Segundo año;Límite inferior tercer quintil;17.225
2019-2020;Galicia;Hombres;Segundo año;Media;19.530
2019-2020;Galicia;Hombres;Segundo año;Límite inferior cuarto quintil;19.864
2019-2020;Galicia;Hombres;Segundo año;Límite inferior quinto quintil;22.963
2019-2020;Galicia;Hombres;Tercer año;Límite inferior segundo quintil;15.759
2019-2020;Galicia;Hombres;Tercer año;Límite inferior tercer quintil;18.388
2019-2020;Galicia;Hombres;Tercer año;Media;20.858
2019-2020;Galicia;Hombres;Tercer año;Límite inferior cuarto quintil;21.120
2019-2020;Galicia;Hombres;Tercer año;Límite inferior quinto quintil;24.245
2019-2020;Galicia;Hombres;Cuarto año;Límite inferior segundo quintil;17.282
2019-2020;Galicia;Hombres;Cuarto año;Límite inferior tercer quintil;20.145
2019-2020;Galicia;Hombres;Cuarto año;Media;22.363
2019-2020;Galicia;Hombres;Cuarto año;Límite inferior cuarto quintil;22.471
2019-2020;Galicia;Hombres;Cuarto año;Límite inferior quinto quintil;25.364
2019-2020;Galicia;Mujeres;Primer año;Límite inferior segundo quintil;14.005
2019-2020;Galicia;Mujeres;Primer año;Límite inferior tercer quintil;15.495
2019-2020;Galicia;Mujeres;Primer año;Media;18.485
2019-2020;Galicia;Mujeres;Primer año;Límite inferior cuarto quintil;19.026
2019-2020;Galicia;Mujeres;Primer año;Límite inferior quinto quintil;22.887
2019-2020;Galicia;Mujeres;Segundo año;Límite inferior segundo quintil;14.497
2019-2020;Galicia;Mujeres;Segundo año;Límite inferior tercer quintil;16.045
2019-2020;Galicia;Mujeres;Segundo año;Media;18.746
2019-2020;Galicia;Mujeres;Segundo año;Límite inferior cuarto quintil;18.847
2019-2020;Galicia;Mujeres;Segundo año;Límite inferior quinto quintil;23.121
2019-2020;Galicia;Mujeres;Tercer año;Límite inferior segundo quintil;15.382
2019-2020;Galicia;Mujeres;Tercer año;Límite inferior tercer quintil;16.664
2019-2020;Galicia;Mujeres;Tercer año;Media;19.175
2019-2020;Galicia;Mujeres;Tercer año;Límite inferior cuarto quintil;19.117
2019-2020;Galicia;Mujeres;Tercer año;Límite inferior quinto quintil;23.091
2019-2020;Galicia;Mujeres;Cuarto año;Límite inferior segundo quintil;16.233
2019-2020;Galicia;Mujeres;Cuarto año;Límite inferior tercer quintil;17.638
2019-2020;Galicia;Mujeres;Cuarto año;Media;20.495
2019-2020;Galicia;Mujeres;Cuarto año;Límite inferior cuarto quintil;20.359
2019-2020;Galicia;Mujeres;Cuarto año;Límite inferior quinto quintil;24.416
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;14.913
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;18.107
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Media;19.523
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;20.813
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;22.757
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.467
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;17.460
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Media;19.293
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;20.093
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;23.105
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;16.053
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;18.728
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Media;20.650
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;20.870
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;24.034
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;16.698
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;19.722
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Media;21.529
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;22.094
2019-2020;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;25.337
2019-2020;Madrid, Comunidad de;Hombres;Primer año;Límite inferior segundo quintil;14.059
2019-2020;Madrid, Comunidad de;Hombres;Primer año;Límite inferior tercer quintil;16.724
2019-2020;Madrid, Comunidad de;Hombres;Primer año;Media;18.691
2019-2020;Madrid, Comunidad de;Hombres;Primer año;Límite inferior cuarto quintil;19.003
2019-2020;Madrid, Comunidad de;Hombres;Primer año;Límite inferior quinto quintil;22.502
2019-2020;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior segundo quintil;14.000
2019-2020;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior tercer quintil;16.218
2019-2020;Madrid, Comunidad de;Hombres;Segundo año;Media;18.914
2019-2020;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior cuarto quintil;19.010
2019-2020;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior quinto quintil;22.714
2019-2020;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior segundo quintil;16.198
2019-2020;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior tercer quintil;18.729
2019-2020;Madrid, Comunidad de;Hombres;Tercer año;Media;21.022
2019-2020;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior cuarto quintil;20.867
2019-2020;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior quinto quintil;24.414
2019-2020;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior segundo quintil;17.050
2019-2020;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior tercer quintil;20.008
2019-2020;Madrid, Comunidad de;Hombres;Cuarto año;Media;22.284
2019-2020;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior cuarto quintil;22.555
2019-2020;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior quinto quintil;26.707
2019-2020;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior segundo quintil;16.306
2019-2020;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior tercer quintil;19.270
2019-2020;Madrid, Comunidad de;Mujeres;Primer año;Media;20.191
2019-2020;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior cuarto quintil;21.656
2019-2020;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior quinto quintil;22.859
2019-2020;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior segundo quintil;14.878
2019-2020;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior tercer quintil;18.770
2019-2020;Madrid, Comunidad de;Mujeres;Segundo año;Media;19.673
2019-2020;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior cuarto quintil;21.111
2019-2020;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior quinto quintil;23.215
2019-2020;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior segundo quintil;15.977
2019-2020;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior tercer quintil;18.660
2019-2020;Madrid, Comunidad de;Mujeres;Tercer año;Media;20.162
2019-2020;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior cuarto quintil;20.871
2019-2020;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior quinto quintil;23.808
2019-2020;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior segundo quintil;16.433
2019-2020;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior tercer quintil;19.282
2019-2020;Madrid, Comunidad de;Mujeres;Cuarto año;Media;20.523
2019-2020;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior cuarto quintil;21.408
2019-2020;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior quinto quintil;24.330
2019-2020;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;13.312
2019-2020;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;14.700
2019-2020;Murcia, Región de;AMBOS SEXOS;Primer año;Media;17.200
2019-2020;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;17.563
2019-2020;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;21.874
2019-2020;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.341
2019-2020;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;16.002
2019-2020;Murcia, Región de;AMBOS SEXOS;Segundo año;Media;18.182
2019-2020;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;18.625
2019-2020;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;21.744
2019-2020;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;15.624
2019-2020;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;17.353
2019-2020;Murcia, Región de;AMBOS SEXOS;Tercer año;Media;19.599
2019-2020;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;19.746
2019-2020;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;22.829
2019-2020;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;15.991
2019-2020;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;17.748
2019-2020;Murcia, Región de;AMBOS SEXOS;Cuarto año;Media;19.740
2019-2020;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;20.466
2019-2020;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;23.508
2019-2020;Murcia, Región de;Hombres;Primer año;Límite inferior segundo quintil;13.300
2019-2020;Murcia, Región de;Hombres;Primer año;Límite inferior tercer quintil;15.730
2019-2020;Murcia, Región de;Hombres;Primer año;Media;17.766
2019-2020;Murcia, Región de;Hombres;Primer año;Límite inferior cuarto quintil;18.489
2019-2020;Murcia, Región de;Hombres;Primer año;Límite inferior quinto quintil;22.653
2019-2020;Murcia, Región de;Hombres;Segundo año;Límite inferior segundo quintil;14.467
2019-2020;Murcia, Región de;Hombres;Segundo año;Límite inferior tercer quintil;17.020
2019-2020;Murcia, Región de;Hombres;Segundo año;Media;19.073
2019-2020;Murcia, Región de;Hombres;Segundo año;Límite inferior cuarto quintil;19.932
2019-2020;Murcia, Región de;Hombres;Segundo año;Límite inferior quinto quintil;23.150
2019-2020;Murcia, Región de;Hombres;Tercer año;Límite inferior segundo quintil;16.023
2019-2020;Murcia, Región de;Hombres;Tercer año;Límite inferior tercer quintil;18.530
