Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo (3);Total
2021-2022 (p);Cuarto año;Media;Carrocería;..
2021-2022 (p);Cuarto año;Media;Cocina y gastronomía;..
2021-2022 (p);Cuarto año;Media;Cuidados auxiliares de enfermería (LOGSE);..
2021-2022 (p);Cuarto año;Media;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;..
2021-2022 (p);Cuarto año;Media;Emergencias sanitarias;..
2021-2022 (p);Cuarto año;Media;Emergencias y protección civil;..
2021-2022 (p);Cuarto año;Media;Equipos electrónicos de consumo (LOGSE);..
2021-2022 (p);Cuarto año;Media;Estética y belleza;..
2021-2022 (p);Cuarto año;Media;Farmacia y parafarmacia;..
2021-2022 (p);Cuarto año;Media;Gestión administrativa;..
2021-2022 (p);Cuarto año;Media;IMAGEN Y SONIDO;..
2021-2022 (p);Cuarto año;Media;INDUSTRIAS ALIMENTARIAS;..
2021-2022 (p);Cuarto año;Media;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;..
2021-2022 (p);Cuarto año;Media;Instalaciones de telecomunicaciones;..
2021-2022 (p);Cuarto año;Media;Instalaciones eléctricas y automáticas;..
2021-2022 (p);Cuarto año;Media;Jardinería y floristería;..
2021-2022 (p);Cuarto año;Media;MADERA, MUEBLE Y CORCHO;..
2021-2022 (p);Cuarto año;Media;Mantenimiento electromecánico;..
2021-2022 (p);Cuarto año;Media;MARÍTIMO-PESQUERA;..
2021-2022 (p);Cuarto año;Media;Mecanizado;..
2021-2022 (p);Cuarto año;Media;Peluquería y cosmética capilar - Caracterización (LOGSE);..
2021-2022 (p);Cuarto año;Media;Producción agroecológica - Producción agropecuaria;..
2021-2022 (p);Cuarto año;Media;QUÍMICA;..
2021-2022 (p);Cuarto año;Media;Servicios de restauración;..
2021-2022 (p);Cuarto año;Media;Sistemas microinformáticos y redes;..
2021-2022 (p);Cuarto año;Media;Soldadura y calderería - Conformado por moldeo de metales y polímeros;..
2021-2022 (p);Cuarto año;Media;Vídeo, disc-jockey y sonido;..
2021-2022 (p);Cuarto año;Media;Ciclos de otras familias profesionales (4);..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Actividades comerciales;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;ADMINISTRACIÓN Y GESTIÓN;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Aprovechamiento y conservación del medio natural;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;ARTES GRÁFICAS;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Atención a personas en situación de dependencia;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Carrocería;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Cocina y gastronomía;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Cuidados auxiliares de enfermería (LOGSE);..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Emergencias sanitarias;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Emergencias y protección civil;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Equipos electrónicos de consumo (LOGSE);..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Estética y belleza;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Farmacia y parafarmacia;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Gestión administrativa;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;IMAGEN Y SONIDO;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Instalaciones de telecomunicaciones;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Instalaciones eléctricas y automáticas;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Jardinería y floristería;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;MADERA, MUEBLE Y CORCHO;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Mantenimiento electromecánico;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Mecanizado;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Producción agroecológica - Producción agropecuaria;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;QUÍMICA;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Servicios de restauración;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Sistemas microinformáticos y redes;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Vídeo, disc-jockey y sonido;..
2021-2022 (p);Cuarto año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Actividades comerciales;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;ADMINISTRACIÓN Y GESTIÓN;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Aprovechamiento y conservación del medio natural;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;ARTES GRÁFICAS;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Atención a personas en situación de dependencia;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Carrocería;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Cocina y gastronomía;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Cuidados auxiliares de enfermería (LOGSE);..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Emergencias sanitarias;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Emergencias y protección civil;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Equipos electrónicos de consumo (LOGSE);..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Estética y belleza;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Farmacia y parafarmacia;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Gestión administrativa;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;IMAGEN Y SONIDO;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Instalaciones de telecomunicaciones;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Instalaciones eléctricas y automáticas;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Jardinería y floristería;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;MADERA, MUEBLE Y CORCHO;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Mantenimiento electromecánico;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Mecanizado;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Producción agroecológica - Producción agropecuaria;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;QUÍMICA;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Servicios de restauración;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Sistemas microinformáticos y redes;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Vídeo, disc-jockey y sonido;..
2021-2022 (p);Cuarto año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);..
2022-2023 (p);Primer año;Límite inferior segundo quintil;Actividades comerciales;374
2022-2023 (p);Primer año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;511
2022-2023 (p);Primer año;Límite inferior segundo quintil;ADMINISTRACIÓN Y GESTIÓN;895
2022-2023 (p);Primer año;Límite inferior segundo quintil;Aprovechamiento y conservación del medio natural;1.128
2022-2023 (p);Primer año;Límite inferior segundo quintil;ARTES GRÁFICAS;2.557
2022-2023 (p);Primer año;Límite inferior segundo quintil;Atención a personas en situación de dependencia;275
2022-2023 (p);Primer año;Límite inferior segundo quintil;Carrocería;332
2022-2023 (p);Primer año;Límite inferior segundo quintil;Cocina y gastronomía;1.289
2022-2023 (p);Primer año;Límite inferior segundo quintil;Cuidados auxiliares de enfermería (LOGSE);238
2022-2023 (p);Primer año;Límite inferior segundo quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;1.284
2022-2023 (p);Primer año;Límite inferior segundo quintil;Emergencias sanitarias;666
2022-2023 (p);Primer año;Límite inferior segundo quintil;Emergencias y protección civil;411
2022-2023 (p);Primer año;Límite inferior segundo quintil;Equipos electrónicos de consumo (LOGSE);453
2022-2023 (p);Primer año;Límite inferior segundo quintil;Estética y belleza;445
2022-2023 (p);Primer año;Límite inferior segundo quintil;Farmacia y parafarmacia;4.174
2022-2023 (p);Primer año;Límite inferior segundo quintil;Gestión administrativa;1.026
2022-2023 (p);Primer año;Límite inferior segundo quintil;IMAGEN Y SONIDO;..
2022-2023 (p);Primer año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;511
2022-2023 (p);Primer año;Límite inferior segundo quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;895
2022-2023 (p);Primer año;Límite inferior segundo quintil;Instalaciones de telecomunicaciones;1.128
2022-2023 (p);Primer año;Límite inferior segundo quintil;Instalaciones eléctricas y automáticas;2.557
2022-2023 (p);Primer año;Límite inferior segundo quintil;Jardinería y floristería;275
2022-2023 (p);Primer año;Límite inferior segundo quintil;MADERA, MUEBLE Y CORCHO;332
2022-2023 (p);Primer año;Límite inferior segundo quintil;Mantenimiento electromecánico;1.289
2022-2023 (p);Primer año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;238
2022-2023 (p);Primer año;Límite inferior segundo quintil;Mecanizado;1.284
2022-2023 (p);Primer año;Límite inferior segundo quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);666
2022-2023 (p);Primer año;Límite inferior segundo quintil;Producción agroecológica - Producción agropecuaria;411
2022-2023 (p);Primer año;Límite inferior segundo quintil;QUÍMICA;453
2022-2023 (p);Primer año;Límite inferior segundo quintil;Servicios de restauración;445
2022-2023 (p);Primer año;Límite inferior segundo quintil;Sistemas microinformáticos y redes;4.174
2022-2023 (p);Primer año;Límite inferior segundo quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;1.026
2022-2023 (p);Primer año;Límite inferior segundo quintil;Vídeo, disc-jockey y sonido;..
2022-2023 (p);Primer año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);243
2022-2023 (p);Primer año;Límite inferior tercer quintil;Actividades comerciales;17.181
2022-2023 (p);Primer año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;17.127
2022-2023 (p);Primer año;Límite inferior tercer quintil;ADMINISTRACIÓN Y GESTIÓN;19.554
2022-2023 (p);Primer año;Límite inferior tercer quintil;Aprovechamiento y conservación del medio natural;17.591
2022-2023 (p);Primer año;Límite inferior tercer quintil;ARTES GRÁFICAS;19.000
2022-2023 (p);Primer año;Límite inferior tercer quintil;Atención a personas en situación de dependencia;17.127
2022-2023 (p);Primer año;Límite inferior tercer quintil;Carrocería;17.142
2022-2023 (p);Primer año;Límite inferior tercer quintil;Cocina y gastronomía;20.496
2022-2023 (p);Primer año;Límite inferior tercer quintil;Cuidados auxiliares de enfermería (LOGSE);18.919
2022-2023 (p);Primer año;Límite inferior tercer quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;20.133
2022-2023 (p);Primer año;Límite inferior tercer quintil;Emergencias sanitarias;16.579
2022-2023 (p);Primer año;Límite inferior tercer quintil;Emergencias y protección civil;16.604
2022-2023 (p);Primer año;Límite inferior tercer quintil;Equipos electrónicos de consumo (LOGSE);18.384
2022-2023 (p);Primer año;Límite inferior tercer quintil;Estética y belleza;16.946
2022-2023 (p);Primer año;Límite inferior tercer quintil;Farmacia y parafarmacia;16.978
2022-2023 (p);Primer año;Límite inferior tercer quintil;Gestión administrativa;20.224
2022-2023 (p);Primer año;Límite inferior tercer quintil;IMAGEN Y SONIDO;..
2022-2023 (p);Primer año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;17.127
2022-2023 (p);Primer año;Límite inferior tercer quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;19.554
2022-2023 (p);Primer año;Límite inferior tercer quintil;Instalaciones de telecomunicaciones;17.591
2022-2023 (p);Primer año;Límite inferior tercer quintil;Instalaciones eléctricas y automáticas;19.000
2022-2023 (p);Primer año;Límite inferior tercer quintil;Jardinería y floristería;17.127
2022-2023 (p);Primer año;Límite inferior tercer quintil;MADERA, MUEBLE Y CORCHO;17.142
2022-2023 (p);Primer año;Límite inferior tercer quintil;Mantenimiento electromecánico;20.496
2022-2023 (p);Primer año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;18.919
2022-2023 (p);Primer año;Límite inferior tercer quintil;Mecanizado;20.133
2022-2023 (p);Primer año;Límite inferior tercer quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);16.579
2022-2023 (p);Primer año;Límite inferior tercer quintil;Producción agroecológica - Producción agropecuaria;16.604
2022-2023 (p);Primer año;Límite inferior tercer quintil;QUÍMICA;18.384
2022-2023 (p);Primer año;Límite inferior tercer quintil;Servicios de restauración;16.946
2022-2023 (p);Primer año;Límite inferior tercer quintil;Sistemas microinformáticos y redes;16.978
2022-2023 (p);Primer año;Límite inferior tercer quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;20.224
2022-2023 (p);Primer año;Límite inferior tercer quintil;Vídeo, disc-jockey y sonido;..
2022-2023 (p);Primer año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);19.260
2022-2023 (p);Primer año;Media;Actividades comerciales;19.000
2022-2023 (p);Primer año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;18.789
2022-2023 (p);Primer año;Media;ADMINISTRACIÓN Y GESTIÓN;21.860
2022-2023 (p);Primer año;Media;Aprovechamiento y conservación del medio natural;20.005
2022-2023 (p);Primer año;Media;ARTES GRÁFICAS;21.563
2022-2023 (p);Primer año;Media;Atención a personas en situación de dependencia;18.940
2022-2023 (p);Primer año;Media;Carrocería;19.611
2022-2023 (p);Primer año;Media;Cocina y gastronomía;23.560
2022-2023 (p);Primer año;Media;Cuidados auxiliares de enfermería (LOGSE);22.897
2022-2023 (p);Primer año;Media;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;23.126
2022-2023 (p);Primer año;Media;Emergencias sanitarias;17.382
2022-2023 (p);Primer año;Media;Emergencias y protección civil;18.736
