Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2021-2022 (p);Canarias;AMBOS SEXOS;Primer año;Media;19.052
2021-2022 (p);Canarias;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;18.708
2021-2022 (p);Canarias;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;21.998
2021-2022 (p);Canarias;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;15.977
2021-2022 (p);Canarias;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;17.732
2021-2022 (p);Canarias;AMBOS SEXOS;Segundo año;Media;20.191
2021-2022 (p);Canarias;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;20.051
2021-2022 (p);Canarias;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;23.321
2021-2022 (p);Canarias;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;17.018
2021-2022 (p);Canarias;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;19.022
2021-2022 (p);Canarias;AMBOS SEXOS;Tercer año;Media;21.781
2021-2022 (p);Canarias;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;21.500
2021-2022 (p);Canarias;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;25.128
2021-2022 (p);Canarias;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Canarias;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Canarias;AMBOS SEXOS;Cuarto año;Media;..
2021-2022 (p);Canarias;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Canarias;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Canarias;Hombres;Primer año;Límite inferior segundo quintil;15.135
2021-2022 (p);Canarias;Hombres;Primer año;Límite inferior tercer quintil;17.002
2021-2022 (p);Canarias;Hombres;Primer año;Media;19.474
2021-2022 (p);Canarias;Hombres;Primer año;Límite inferior cuarto quintil;19.095
2021-2022 (p);Canarias;Hombres;Primer año;Límite inferior quinto quintil;22.510
2021-2022 (p);Canarias;Hombres;Segundo año;Límite inferior segundo quintil;16.305
2021-2022 (p);Canarias;Hombres;Segundo año;Límite inferior tercer quintil;18.422
2021-2022 (p);Canarias;Hombres;Segundo año;Media;20.703
2021-2022 (p);Canarias;Hombres;Segundo año;Límite inferior cuarto quintil;20.788
2021-2022 (p);Canarias;Hombres;Segundo año;Límite inferior quinto quintil;23.767
2021-2022 (p);Canarias;Hombres;Tercer año;Límite inferior segundo quintil;17.283
2021-2022 (p);Canarias;Hombres;Tercer año;Límite inferior tercer quintil;19.685
2021-2022 (p);Canarias;Hombres;Tercer año;Media;22.505
2021-2022 (p);Canarias;Hombres;Tercer año;Límite inferior cuarto quintil;22.320
2021-2022 (p);Canarias;Hombres;Tercer año;Límite inferior quinto quintil;26.000
2021-2022 (p);Canarias;Hombres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Canarias;Hombres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Canarias;Hombres;Cuarto año;Media;..
2021-2022 (p);Canarias;Hombres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Canarias;Hombres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Canarias;Mujeres;Primer año;Límite inferior segundo quintil;15.120
2021-2022 (p);Canarias;Mujeres;Primer año;Límite inferior tercer quintil;15.988
2021-2022 (p);Canarias;Mujeres;Primer año;Media;18.595
2021-2022 (p);Canarias;Mujeres;Primer año;Límite inferior cuarto quintil;18.000
2021-2022 (p);Canarias;Mujeres;Primer año;Límite inferior quinto quintil;21.595
2021-2022 (p);Canarias;Mujeres;Segundo año;Límite inferior segundo quintil;15.876
2021-2022 (p);Canarias;Mujeres;Segundo año;Límite inferior tercer quintil;17.084
2021-2022 (p);Canarias;Mujeres;Segundo año;Media;19.630
2021-2022 (p);Canarias;Mujeres;Segundo año;Límite inferior cuarto quintil;19.250
2021-2022 (p);Canarias;Mujeres;Segundo año;Límite inferior quinto quintil;22.884
2021-2022 (p);Canarias;Mujeres;Tercer año;Límite inferior segundo quintil;16.681
2021-2022 (p);Canarias;Mujeres;Tercer año;Límite inferior tercer quintil;18.276
2021-2022 (p);Canarias;Mujeres;Tercer año;Media;21.030
2021-2022 (p);Canarias;Mujeres;Tercer año;Límite inferior cuarto quintil;20.515
2021-2022 (p);Canarias;Mujeres;Tercer año;Límite inferior quinto quintil;24.360
2021-2022 (p);Canarias;Mujeres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Canarias;Mujeres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Canarias;Mujeres;Cuarto año;Media;..
2021-2022 (p);Canarias;Mujeres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Canarias;Mujeres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Cantabria;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;15.849
2021-2022 (p);Cantabria;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;18.004
2021-2022 (p);Cantabria;AMBOS SEXOS;Primer año;Media;21.091
2021-2022 (p);Cantabria;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;21.471
2021-2022 (p);Cantabria;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;25.181
2021-2022 (p);Cantabria;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;17.000
2021-2022 (p);Cantabria;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;19.836
2021-2022 (p);Cantabria;AMBOS SEXOS;Segundo año;Media;22.719
2021-2022 (p);Cantabria;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;22.584
2021-2022 (p);Cantabria;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;27.544
2021-2022 (p);Cantabria;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;18.253
2021-2022 (p);Cantabria;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;20.774
2021-2022 (p);Cantabria;AMBOS SEXOS;Tercer año;Media;24.213
2021-2022 (p);Cantabria;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;23.865
2021-2022 (p);Cantabria;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;29.329
2021-2022 (p);Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Cantabria;AMBOS SEXOS;Cuarto año;Media;..
2021-2022 (p);Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Cantabria;Hombres;Primer año;Límite inferior segundo quintil;16.305
2021-2022 (p);Cantabria;Hombres;Primer año;Límite inferior tercer quintil;18.632
2021-2022 (p);Cantabria;Hombres;Primer año;Media;21.820
2021-2022 (p);Cantabria;Hombres;Primer año;Límite inferior cuarto quintil;22.172
2021-2022 (p);Cantabria;Hombres;Primer año;Límite inferior quinto quintil;26.253
2021-2022 (p);Cantabria;Hombres;Segundo año;Límite inferior segundo quintil;17.702
2021-2022 (p);Cantabria;Hombres;Segundo año;Límite inferior tercer quintil;20.830
2021-2022 (p);Cantabria;Hombres;Segundo año;Media;23.748
2021-2022 (p);Cantabria;Hombres;Segundo año;Límite inferior cuarto quintil;23.319
2021-2022 (p);Cantabria;Hombres;Segundo año;Límite inferior quinto quintil;28.642
2021-2022 (p);Cantabria;Hombres;Tercer año;Límite inferior segundo quintil;19.572
2021-2022 (p);Cantabria;Hombres;Tercer año;Límite inferior tercer quintil;22.544
2021-2022 (p);Cantabria;Hombres;Tercer año;Media;25.686
2021-2022 (p);Cantabria;Hombres;Tercer año;Límite inferior cuarto quintil;25.966
2021-2022 (p);Cantabria;Hombres;Tercer año;Límite inferior quinto quintil;30.927
2021-2022 (p);Cantabria;Hombres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Cantabria;Hombres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Cantabria;Hombres;Cuarto año;Media;..
2021-2022 (p);Cantabria;Hombres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Cantabria;Hombres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Cantabria;Mujeres;Primer año;Límite inferior segundo quintil;15.596
2021-2022 (p);Cantabria;Mujeres;Primer año;Límite inferior tercer quintil;17.282
2021-2022 (p);Cantabria;Mujeres;Primer año;Media;20.165
2021-2022 (p);Cantabria;Mujeres;Primer año;Límite inferior cuarto quintil;20.000
2021-2022 (p);Cantabria;Mujeres;Primer año;Límite inferior quinto quintil;24.233
2021-2022 (p);Cantabria;Mujeres;Segundo año;Límite inferior segundo quintil;16.670
2021-2022 (p);Cantabria;Mujeres;Segundo año;Límite inferior tercer quintil;18.502
2021-2022 (p);Cantabria;Mujeres;Segundo año;Media;21.461
2021-2022 (p);Cantabria;Mujeres;Segundo año;Límite inferior cuarto quintil;21.188
2021-2022 (p);Cantabria;Mujeres;Segundo año;Límite inferior quinto quintil;25.000
2021-2022 (p);Cantabria;Mujeres;Tercer año;Límite inferior segundo quintil;17.350
2021-2022 (p);Cantabria;Mujeres;Tercer año;Límite inferior tercer quintil;19.621
2021-2022 (p);Cantabria;Mujeres;Tercer año;Media;22.462
2021-2022 (p);Cantabria;Mujeres;Tercer año;Límite inferior cuarto quintil;21.825
2021-2022 (p);Cantabria;Mujeres;Tercer año;Límite inferior quinto quintil;26.479
2021-2022 (p);Cantabria;Mujeres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Cantabria;Mujeres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Cantabria;Mujeres;Cuarto año;Media;..
2021-2022 (p);Cantabria;Mujeres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Cantabria;Mujeres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Castilla y León;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;15.750
2021-2022 (p);Castilla y León;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;18.000
2021-2022 (p);Castilla y León;AMBOS SEXOS;Primer año;Media;20.673
2021-2022 (p);Castilla y León;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;20.440
2021-2022 (p);Castilla y León;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;24.539
2021-2022 (p);Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;17.318
2021-2022 (p);Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;19.951
2021-2022 (p);Castilla y León;AMBOS SEXOS;Segundo año;Media;22.859
2021-2022 (p);Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;22.750
2021-2022 (p);Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;27.608
2021-2022 (p);Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;18.533
2021-2022 (p);Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;21.219
2021-2022 (p);Castilla y León;AMBOS SEXOS;Tercer año;Media;24.390
2021-2022 (p);Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;24.294
2021-2022 (p);Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;29.313
2021-2022 (p);Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Castilla y León;AMBOS SEXOS;Cuarto año;Media;..
2021-2022 (p);Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Castilla y León;Hombres;Primer año;Límite inferior segundo quintil;16.352
2021-2022 (p);Castilla y León;Hombres;Primer año;Límite inferior tercer quintil;18.502
2021-2022 (p);Castilla y León;Hombres;Primer año;Media;21.122
2021-2022 (p);Castilla y León;Hombres;Primer año;Límite inferior cuarto quintil;20.804
2021-2022 (p);Castilla y León;Hombres;Primer año;Límite inferior quinto quintil;25.000
2021-2022 (p);Castilla y León;Hombres;Segundo año;Límite inferior segundo quintil;18.306
2021-2022 (p);Castilla y León;Hombres;Segundo año;Límite inferior tercer quintil;20.720
2021-2022 (p);Castilla y León;Hombres;Segundo año;Media;23.666
2021-2022 (p);Castilla y León;Hombres;Segundo año;Límite inferior cuarto quintil;23.594
2021-2022 (p);Castilla y León;Hombres;Segundo año;Límite inferior quinto quintil;28.654
2021-2022 (p);Castilla y León;Hombres;Tercer año;Límite inferior segundo quintil;19.535
2021-2022 (p);Castilla y León;Hombres;Tercer año;Límite inferior tercer quintil;22.117
2021-2022 (p);Castilla y León;Hombres;Tercer año;Media;25.360
2021-2022 (p);Castilla y León;Hombres;Tercer año;Límite inferior cuarto quintil;25.301
2021-2022 (p);Castilla y León;Hombres;Tercer año;Límite inferior quinto quintil;31.000
2021-2022 (p);Castilla y León;Hombres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Castilla y León;Hombres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Castilla y León;Hombres;Cuarto año;Media;..
2021-2022 (p);Castilla y León;Hombres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Castilla y León;Hombres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Castilla y León;Mujeres;Primer año;Límite inferior segundo quintil;15.456
2021-2022 (p);Castilla y León;Mujeres;Primer año;Límite inferior tercer quintil;16.832
2021-2022 (p);Castilla y León;Mujeres;Primer año;Media;19.840
2021-2022 (p);Castilla y León;Mujeres;Primer año;Límite inferior cuarto quintil;19.572
2021-2022 (p);Castilla y León;Mujeres;Primer año;Límite inferior quinto quintil;23.624
2021-2022 (p);Castilla y León;Mujeres;Segundo año;Límite inferior segundo quintil;16.405
2021-2022 (p);Castilla y León;Mujeres;Segundo año;Límite inferior tercer quintil;18.466
2021-2022 (p);Castilla y León;Mujeres;Segundo año;Media;21.482
2021-2022 (p);Castilla y León;Mujeres;Segundo año;Límite inferior cuarto quintil;21.156
2021-2022 (p);Castilla y León;Mujeres;Segundo año;Límite inferior quinto quintil;25.410
2021-2022 (p);Castilla y León;Mujeres;Tercer año;Límite inferior segundo quintil;17.532
2021-2022 (p);Castilla y León;Mujeres;Tercer año;Límite inferior tercer quintil;19.742
2021-2022 (p);Castilla y León;Mujeres;Tercer año;Media;22.743
2021-2022 (p);Castilla y León;Mujeres;Tercer año;Límite inferior cuarto quintil;22.502
2021-2022 (p);Castilla y León;Mujeres;Tercer año;Límite inferior quinto quintil;26.706
2021-2022 (p);Castilla y León;Mujeres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Castilla y León;Mujeres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Castilla y León;Mujeres;Cuarto año;Media;..
2021-2022 (p);Castilla y León;Mujeres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Castilla y León;Mujeres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;15.846
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;17.905
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Primer año;Media;20.203
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;20.106
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;23.767
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;17.000
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;19.276
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Segundo año;Media;21.964
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;21.665
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;25.559
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;17.879
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;20.649
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Tercer año;Media;23.589
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;23.237
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;27.749
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Media;..
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Castilla-La Mancha;Hombres;Primer año;Límite inferior segundo quintil;16.442
2021-2022 (p);Castilla-La Mancha;Hombres;Primer año;Límite inferior tercer quintil;18.368
2021-2022 (p);Castilla-La Mancha;Hombres;Primer año;Media;20.688
2021-2022 (p);Castilla-La Mancha;Hombres;Primer año;Límite inferior cuarto quintil;20.496
2021-2022 (p);Castilla-La Mancha;Hombres;Primer año;Límite inferior quinto quintil;24.007
2021-2022 (p);Castilla-La Mancha;Hombres;Segundo año;Límite inferior segundo quintil;18.000
2021-2022 (p);Castilla-La Mancha;Hombres;Segundo año;Límite inferior tercer quintil;20.378
2021-2022 (p);Castilla-La Mancha;Hombres;Segundo año;Media;22.822
2021-2022 (p);Castilla-La Mancha;Hombres;Segundo año;Límite inferior cuarto quintil;22.568
2021-2022 (p);Castilla-La Mancha;Hombres;Segundo año;Límite inferior quinto quintil;26.537
2021-2022 (p);Castilla-La Mancha;Hombres;Tercer año;Límite inferior segundo quintil;18.929
2021-2022 (p);Castilla-La Mancha;Hombres;Tercer año;Límite inferior tercer quintil;21.563
2021-2022 (p);Castilla-La Mancha;Hombres;Tercer año;Media;24.722
2021-2022 (p);Castilla-La Mancha;Hombres;Tercer año;Límite inferior cuarto quintil;24.360
2021-2022 (p);Castilla-La Mancha;Hombres;Tercer año;Límite inferior quinto quintil;29.422
2021-2022 (p);Castilla-La Mancha;Hombres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Castilla-La Mancha;Hombres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Castilla-La Mancha;Hombres;Cuarto año;Media;..
2021-2022 (p);Castilla-La Mancha;Hombres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Castilla-La Mancha;Hombres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Castilla-La Mancha;Mujeres;Primer año;Límite inferior segundo quintil;15.586
2021-2022 (p);Castilla-La Mancha;Mujeres;Primer año;Límite inferior tercer quintil;17.000
2021-2022 (p);Castilla-La Mancha;Mujeres;Primer año;Media;19.491
2021-2022 (p);Castilla-La Mancha;Mujeres;Primer año;Límite inferior cuarto quintil;19.215
2021-2022 (p);Castilla-La Mancha;Mujeres;Primer año;Límite inferior quinto quintil;23.000
2021-2022 (p);Castilla-La Mancha;Mujeres;Segundo año;Límite inferior segundo quintil;16.404
2021-2022 (p);Castilla-La Mancha;Mujeres;Segundo año;Límite inferior tercer quintil;18.019
2021-2022 (p);Castilla-La Mancha;Mujeres;Segundo año;Media;20.815
2021-2022 (p);Castilla-La Mancha;Mujeres;Segundo año;Límite inferior cuarto quintil;20.424
2021-2022 (p);Castilla-La Mancha;Mujeres;Segundo año;Límite inferior quinto quintil;23.996
2021-2022 (p);Castilla-La Mancha;Mujeres;Tercer año;Límite inferior segundo quintil;17.209
