Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo;Total
2020-2021;Tercer año;Media;Radioterampia y dosimetría;17.566
2020-2021;Tercer año;Media;Realización de proyectos de audiovisuales y espectáculos;16.416
2020-2021;Tercer año;Media;Sistemas de telecomunicaciones e informáticos;17.895
2020-2021;Tercer año;Media;Sistemas electrotécnicos y automatizados;20.298
2020-2021;Tercer año;Media;Sonido para audiovisuales y espectáculos;16.803
2020-2021;Tercer año;Media;Transporte y logística;19.321
2020-2021;Tercer año;Media;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;19.518
2020-2021;Tercer año;Media;Ciclos de otras familias profesionales (4);16.836
2020-2021;Tercer año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;18.072
2020-2021;Tercer año;Límite inferior cuarto quintil;Administración de sistemas informáticos en red;21.577
2020-2021;Tercer año;Límite inferior cuarto quintil;Administración y finanzas;18.599
2020-2021;Tercer año;Límite inferior cuarto quintil;Agencias de viajes y gestión de eventos;18.876
2020-2021;Tercer año;Límite inferior cuarto quintil;Anatomía patológica y citodiagnostico;21.046
2020-2021;Tercer año;Límite inferior cuarto quintil;Animación sociocultural y turística;17.446
2020-2021;Tercer año;Límite inferior cuarto quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;18.809
2020-2021;Tercer año;Límite inferior cuarto quintil;ARTES GRÁFICAS;18.888
2020-2021;Tercer año;Límite inferior cuarto quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;17.107
2020-2021;Tercer año;Límite inferior cuarto quintil;Asistencia a la dirección;18.300
2020-2021;Tercer año;Límite inferior cuarto quintil;Audiología protésica;25.816
2020-2021;Tercer año;Límite inferior cuarto quintil;Automatización y robótica industrial;25.658
2020-2021;Tercer año;Límite inferior cuarto quintil;Caracterización y maquillaje profesional;17.136
2020-2021;Tercer año;Límite inferior cuarto quintil;Comercio internacional;21.480
2020-2021;Tercer año;Límite inferior cuarto quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;24.218
2020-2021;Tercer año;Límite inferior cuarto quintil;Coordinación de emergencias y protección civil;24.288
2020-2021;Tercer año;Límite inferior cuarto quintil;Desarrollo de aplicaciones multiplataforma;23.647
2020-2021;Tercer año;Límite inferior cuarto quintil;Desarrollo de aplicaciones web;23.235
2020-2021;Tercer año;Límite inferior cuarto quintil;Dietética (LOGSE);19.889
2020-2021;Tercer año;Límite inferior cuarto quintil;Dirección de cocina - Dirección de servicios de restauración;19.911
2020-2021;Tercer año;Límite inferior cuarto quintil;Dirección de servicios de restauración;..
2020-2021;Tercer año;Límite inferior cuarto quintil;Documentación y administración sanitaria;21.627
2020-2021;Tercer año;Límite inferior cuarto quintil;Educación infantil;17.020
2020-2021;Tercer año;Límite inferior cuarto quintil;Educación y control ambiental - Química y salud ambiental;19.854
2020-2021;Tercer año;Límite inferior cuarto quintil;Electromedicina clínica;26.019
2020-2021;Tercer año;Límite inferior cuarto quintil;ENERGÍA Y AGUA;22.000
2020-2021;Tercer año;Límite inferior cuarto quintil;Estética integral y bienestar;16.492
2020-2021;Tercer año;Límite inferior cuarto quintil;Ganadería y asistencia en sanidad animal;17.874
2020-2021;Tercer año;Límite inferior cuarto quintil;Gestión de alojamientos turísticos;19.734
2020-2021;Tercer año;Límite inferior cuarto quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;18.919
2020-2021;Tercer año;Límite inferior cuarto quintil;Gestión forestal y del medio natural;20.096
2020-2021;Tercer año;Límite inferior cuarto quintil;Guía, información y asistencias turísticas;18.516
2020-2021;Tercer año;Límite inferior cuarto quintil;Higiene bucodental;18.487
2020-2021;Tercer año;Límite inferior cuarto quintil;Imagen para el diagnóstico y medicina nuclear;21.825
2020-2021;Tercer año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;20.671
2020-2021;Tercer año;Límite inferior cuarto quintil;INFORMÁTICA Y COMUNICACIONES;..
2020-2021;Tercer año;Límite inferior cuarto quintil;Integración social;19.759
2020-2021;Tercer año;Límite inferior cuarto quintil;Laboratorio clinico y biomédico;21.305
2020-2021;Tercer año;Límite inferior cuarto quintil;Laboratorio de análisis y de control de calidad;22.925
2020-2021;Tercer año;Límite inferior cuarto quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;23.985
2020-2021;Tercer año;Límite inferior cuarto quintil;Mantenimiento electrónico;22.776
2020-2021;Tercer año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;24.142
2020-2021;Tercer año;Límite inferior cuarto quintil;Mecatrónica industrial;26.870
2020-2021;Tercer año;Límite inferior cuarto quintil;Mediación comunicativa;18.247
2020-2021;Tercer año;Límite inferior cuarto quintil;Ortoprótesis y productos de apoyo;19.980
2020-2021;Tercer año;Límite inferior cuarto quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);19.660
2020-2021;Tercer año;Límite inferior cuarto quintil;Prevención de riesgos profesionales (LOGSE);22.810
2020-2021;Tercer año;Límite inferior cuarto quintil;Producción de audiovisuales y espectáculos;19.799
2020-2021;Tercer año;Límite inferior cuarto quintil;Programación de la producción en fabricación mecánica;26.350
2020-2021;Tercer año;Límite inferior cuarto quintil;Promoción de igualdad de género;18.168
2020-2021;Tercer año;Límite inferior cuarto quintil;Prótesis dentales;17.419
2020-2021;Tercer año;Límite inferior cuarto quintil;Proyectos de edificación;20.540
2020-2021;Tercer año;Límite inferior cuarto quintil;Proyectos de obra civil - Organización y control de obras de construcción;21.694
2020-2021;Tercer año;Límite inferior cuarto quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;30.920
2020-2021;Tercer año;Límite inferior cuarto quintil;Radioterampia y dosimetría;21.466
2020-2021;Tercer año;Límite inferior cuarto quintil;Realización de proyectos de audiovisuales y espectáculos;19.044
2020-2021;Tercer año;Límite inferior cuarto quintil;Sistemas de telecomunicaciones e informáticos;20.447
2020-2021;Tercer año;Límite inferior cuarto quintil;Sistemas electrotécnicos y automatizados;23.001
2020-2021;Tercer año;Límite inferior cuarto quintil;Sonido para audiovisuales y espectáculos;19.426
2020-2021;Tercer año;Límite inferior cuarto quintil;Transporte y logística;22.215
2020-2021;Tercer año;Límite inferior cuarto quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;21.853
2020-2021;Tercer año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);19.497
2020-2021;Tercer año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;20.943
2020-2021;Tercer año;Límite inferior quinto quintil;Administración de sistemas informáticos en red;24.938
2020-2021;Tercer año;Límite inferior quinto quintil;Administración y finanzas;21.100
2020-2021;Tercer año;Límite inferior quinto quintil;Agencias de viajes y gestión de eventos;21.038
2020-2021;Tercer año;Límite inferior quinto quintil;Anatomía patológica y citodiagnostico;22.872
2020-2021;Tercer año;Límite inferior quinto quintil;Animación sociocultural y turística;20.024
2020-2021;Tercer año;Límite inferior quinto quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;22.535
2020-2021;Tercer año;Límite inferior quinto quintil;ARTES GRÁFICAS;21.251
2020-2021;Tercer año;Límite inferior quinto quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;21.286
2020-2021;Tercer año;Límite inferior quinto quintil;Asistencia a la dirección;21.078
2020-2021;Tercer año;Límite inferior quinto quintil;Audiología protésica;28.083
2020-2021;Tercer año;Límite inferior quinto quintil;Automatización y robótica industrial;28.703
2020-2021;Tercer año;Límite inferior quinto quintil;Caracterización y maquillaje profesional;20.195
2020-2021;Tercer año;Límite inferior quinto quintil;Comercio internacional;23.832
2020-2021;Tercer año;Límite inferior quinto quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;27.219
2020-2021;Tercer año;Límite inferior quinto quintil;Coordinación de emergencias y protección civil;31.881
2020-2021;Tercer año;Límite inferior quinto quintil;Desarrollo de aplicaciones multiplataforma;26.484
2020-2021;Tercer año;Límite inferior quinto quintil;Desarrollo de aplicaciones web;26.123
2020-2021;Tercer año;Límite inferior quinto quintil;Dietética (LOGSE);22.887
2020-2021;Tercer año;Límite inferior quinto quintil;Dirección de cocina - Dirección de servicios de restauración;22.353
2020-2021;Tercer año;Límite inferior quinto quintil;Dirección de servicios de restauración;..
2020-2021;Tercer año;Límite inferior quinto quintil;Documentación y administración sanitaria;23.207
2020-2021;Tercer año;Límite inferior quinto quintil;Educación infantil;20.128
2020-2021;Tercer año;Límite inferior quinto quintil;Educación y control ambiental - Química y salud ambiental;22.827
2020-2021;Tercer año;Límite inferior quinto quintil;Electromedicina clínica;29.666
2020-2021;Tercer año;Límite inferior quinto quintil;ENERGÍA Y AGUA;25.275
2020-2021;Tercer año;Límite inferior quinto quintil;Estética integral y bienestar;18.261
2020-2021;Tercer año;Límite inferior quinto quintil;Ganadería y asistencia en sanidad animal;20.180
2020-2021;Tercer año;Límite inferior quinto quintil;Gestión de alojamientos turísticos;21.794
2020-2021;Tercer año;Límite inferior quinto quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;22.103
2020-2021;Tercer año;Límite inferior quinto quintil;Gestión forestal y del medio natural;23.078
2020-2021;Tercer año;Límite inferior quinto quintil;Guía, información y asistencias turísticas;21.210
2020-2021;Tercer año;Límite inferior quinto quintil;Higiene bucodental;20.866
2020-2021;Tercer año;Límite inferior quinto quintil;Imagen para el diagnóstico y medicina nuclear;24.048
2020-2021;Tercer año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;23.099
2020-2021;Tercer año;Límite inferior quinto quintil;INFORMÁTICA Y COMUNICACIONES;..
2020-2021;Tercer año;Límite inferior quinto quintil;Integración social;22.478
2020-2021;Tercer año;Límite inferior quinto quintil;Laboratorio clinico y biomédico;23.342
2020-2021;Tercer año;Límite inferior quinto quintil;Laboratorio de análisis y de control de calidad;26.050
2020-2021;Tercer año;Límite inferior quinto quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;26.928
2020-2021;Tercer año;Límite inferior quinto quintil;Mantenimiento electrónico;26.135
2020-2021;Tercer año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;31.044
2020-2021;Tercer año;Límite inferior quinto quintil;Mecatrónica industrial;29.953
2020-2021;Tercer año;Límite inferior quinto quintil;Mediación comunicativa;22.606
2020-2021;Tercer año;Límite inferior quinto quintil;Ortoprótesis y productos de apoyo;22.463
2020-2021;Tercer año;Límite inferior quinto quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);21.961
2020-2021;Tercer año;Límite inferior quinto quintil;Prevención de riesgos profesionales (LOGSE);26.980
2020-2021;Tercer año;Límite inferior quinto quintil;Producción de audiovisuales y espectáculos;23.481
2020-2021;Tercer año;Límite inferior quinto quintil;Programación de la producción en fabricación mecánica;29.226
2020-2021;Tercer año;Límite inferior quinto quintil;Promoción de igualdad de género;22.108
2020-2021;Tercer año;Límite inferior quinto quintil;Prótesis dentales;20.088
2020-2021;Tercer año;Límite inferior quinto quintil;Proyectos de edificación;23.106
2020-2021;Tercer año;Límite inferior quinto quintil;Proyectos de obra civil - Organización y control de obras de construcción;24.461
2020-2021;Tercer año;Límite inferior quinto quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;36.157
2020-2021;Tercer año;Límite inferior quinto quintil;Radioterampia y dosimetría;23.645
2020-2021;Tercer año;Límite inferior quinto quintil;Realización de proyectos de audiovisuales y espectáculos;23.068
2020-2021;Tercer año;Límite inferior quinto quintil;Sistemas de telecomunicaciones e informáticos;23.824
2020-2021;Tercer año;Límite inferior quinto quintil;Sistemas electrotécnicos y automatizados;26.541
2020-2021;Tercer año;Límite inferior quinto quintil;Sonido para audiovisuales y espectáculos;23.330
2020-2021;Tercer año;Límite inferior quinto quintil;Transporte y logística;24.743
2020-2021;Tercer año;Límite inferior quinto quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;24.423
2020-2021;Tercer año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);22.684
2020-2021;Cuarto año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;21.103
2020-2021;Cuarto año;Límite inferior segundo quintil;Administración de sistemas informáticos en red;24.953
2020-2021;Cuarto año;Límite inferior segundo quintil;Administración y finanzas;21.104
